timestamp,in_station,out_station,flow_pred
2023-03-22 00:15:00,Node_0,Node_4,0.0
2023-03-22 00:15:00,Node_0,Node_5,0.0
2023-03-22 00:15:00,Node_0,Node_6,0.0
2023-03-22 00:15:00,Node_0,Node_7,0.0
2023-03-22 00:15:00,Node_1,Node_0,0.0
2023-03-22 00:15:00,Node_1,Node_2,0.0
2023-03-22 00:15:00,Node_1,Node_3,0.0
2023-03-22 00:15:00,Node_1,Node_4,0.0
2023-03-22 00:15:00,Node_1,Node_5,0.0
2023-03-22 00:15:00,Node_1,Node_6,0.0
2023-03-22 00:15:00,Node_1,Node_7,0.0
2023-03-22 00:15:00,Node_2,Node_0,0.0
2023-03-22 00:15:00,Node_2,Node_1,0.0
2023-03-22 00:15:00,Node_2,Node_3,0.0
2023-03-22 00:15:00,Node_2,Node_4,0.0
2023-03-22 00:15:00,Node_2,Node_5,0.0
2023-03-22 00:15:00,Node_2,Node_6,0.0
2023-03-22 00:15:00,Node_2,Node_7,0.0
2023-03-22 00:15:00,Node_3,Node_0,0.0
2023-03-22 00:15:00,Node_3,Node_1,0.0
2023-03-22 00:15:00,Node_3,Node_2,0.0
2023-03-22 00:15:00,Node_3,Node_4,0.0
2023-03-22 00:15:00,Node_3,Node_5,0.0
2023-03-22 00:15:00,Node_3,Node_6,0.0
2023-03-22 00:15:00,Node_3,Node_7,0.0
2023-03-22 00:15:00,Node_4,Node_0,0.0
2023-03-22 00:15:00,Node_4,Node_1,0.0
2023-03-22 00:15:00,Node_4,Node_2,0.0
2023-03-22 00:15:00,Node_4,Node_3,0.0
2023-03-22 00:15:00,Node_4,Node_5,0.0
2023-03-22 00:15:00,Node_4,Node_6,0.0
2023-03-22 00:15:00,Node_4,Node_7,0.0
2023-03-22 00:15:00,Node_5,Node_0,0.0
2023-03-22 00:15:00,Node_5,Node_1,0.0
2023-03-22 00:15:00,Node_5,Node_2,0.0
2023-03-22 00:15:00,Node_5,Node_3,0.0
2023-03-22 00:15:00,Node_5,Node_4,0.0
2023-03-22 00:15:00,Node_5,Node_6,0.0
2023-03-22 00:15:00,Node_5,Node_7,0.0
2023-03-22 00:15:00,Node_6,Node_0,0.0
2023-03-22 00:15:00,Node_6,Node_1,0.0
2023-03-22 00:15:00,Node_6,Node_2,0.0
2023-03-22 00:15:00,Node_6,Node_3,0.0
2023-03-22 00:15:00,Node_6,Node_4,0.0
2023-03-22 00:15:00,Node_6,Node_5,0.0
2023-03-22 00:15:00,Node_6,Node_7,0.0
2023-03-22 00:15:00,Node_7,Node_0,0.0
2023-03-22 00:15:00,Node_7,Node_1,0.0
2023-03-22 00:15:00,Node_7,Node_2,0.0
2023-03-22 00:15:00,Node_7,Node_3,0.0
2023-03-22 00:15:00,Node_7,Node_4,0.0
2023-03-22 00:15:00,Node_7,Node_5,0.0
2023-03-22 00:15:00,Node_7,Node_6,0.0
2023-03-22 00:30:00,Node_0,Node_1,0.0
2023-03-22 00:30:00,Node_0,Node_2,0.0
2023-03-22 00:30:00,Node_0,Node_3,0.0
2023-03-22 00:30:00,Node_0,Node_4,0.0
2023-03-22 00:30:00,Node_0,Node_5,0.0
2023-03-22 00:30:00,Node_0,Node_6,0.0
2023-03-22 00:30:00,Node_0,Node_7,0.0
2023-03-22 00:30:00,Node_1,Node_0,0.0
2023-03-22 00:30:00,Node_1,Node_2,0.0
2023-03-22 00:30:00,Node_1,Node_3,0.0
2023-03-22 00:30:00,Node_1,Node_4,0.0
2023-03-22 00:30:00,Node_1,Node_5,0.0
2023-03-22 00:30:00,Node_1,Node_6,0.0
2023-03-22 00:30:00,Node_1,Node_7,0.0
2023-03-22 00:30:00,Node_2,Node_0,0.0
2023-03-22 00:30:00,Node_2,Node_1,0.0
2023-03-22 00:30:00,Node_2,Node_3,0.0
2023-03-22 00:30:00,Node_2,Node_4,0.0
2023-03-22 00:30:00,Node_2,Node_5,0.0
2023-03-22 00:30:00,Node_2,Node_6,0.0
2023-03-22 00:30:00,Node_2,Node_7,0.0
2023-03-22 00:30:00,Node_3,Node_0,0.0
2023-03-22 00:30:00,Node_3,Node_1,0.0
2023-03-22 00:30:00,Node_3,Node_2,0.0
2023-03-22 00:30:00,Node_3,Node_4,0.0
2023-03-22 00:30:00,Node_3,Node_5,0.0
2023-03-22 00:30:00,Node_3,Node_6,0.0
2023-03-22 00:30:00,Node_3,Node_7,0.0
2023-03-22 00:30:00,Node_4,Node_0,0.0
2023-03-22 00:30:00,Node_4,Node_1,0.0
2023-03-22 00:30:00,Node_4,Node_2,0.0
2023-03-22 00:30:00,Node_4,Node_3,0.0
2023-03-22 00:30:00,Node_4,Node_5,0.0
2023-03-22 00:30:00,Node_4,Node_6,0.0
2023-03-22 00:30:00,Node_4,Node_7,0.0
2023-03-22 00:30:00,Node_5,Node_0,0.0
2023-03-22 00:30:00,Node_5,Node_1,0.0
2023-03-22 00:30:00,Node_5,Node_2,0.0
2023-03-22 00:30:00,Node_5,Node_3,0.0
2023-03-22 00:30:00,Node_5,Node_4,0.0
2023-03-22 00:30:00,Node_5,Node_6,0.0
2023-03-22 00:30:00,Node_5,Node_7,0.0
2023-03-22 00:30:00,Node_6,Node_0,0.0
2023-03-22 00:30:00,Node_6,Node_1,0.0
2023-03-22 00:30:00,Node_6,Node_2,0.0
2023-03-22 00:30:00,Node_6,Node_3,0.0
2023-03-22 00:30:00,Node_6,Node_4,0.0
2023-03-22 00:30:00,Node_6,Node_5,0.0
2023-03-22 00:30:00,Node_6,Node_7,0.0
2023-03-22 00:30:00,Node_7,Node_0,0.0
2023-03-22 00:30:00,Node_7,Node_1,0.0
2023-03-22 00:30:00,Node_7,Node_2,0.0
2023-03-22 00:30:00,Node_7,Node_3,0.0
2023-03-22 00:30:00,Node_7,Node_4,0.0
2023-03-22 00:30:00,Node_7,Node_5,0.0
2023-03-22 00:30:00,Node_7,Node_6,0.0
2023-03-22 00:45:00,Node_0,Node_1,0.0
2023-03-22 00:45:00,Node_0,Node_2,0.0
2023-03-22 00:45:00,Node_0,Node_3,0.0
2023-03-22 00:45:00,Node_0,Node_4,0.0
2023-03-22 00:45:00,Node_0,Node_5,0.0
2023-03-22 00:45:00,Node_0,Node_6,0.0
2023-03-22 00:45:00,Node_0,Node_7,0.0
2023-03-22 00:45:00,Node_1,Node_0,0.0
2023-03-22 00:45:00,Node_1,Node_2,0.0
2023-03-22 00:45:00,Node_1,Node_3,0.0
2023-03-22 00:45:00,Node_1,Node_4,0.0
2023-03-22 00:45:00,Node_1,Node_5,0.0
2023-03-22 00:45:00,Node_1,Node_6,0.0
2023-03-22 00:45:00,Node_1,Node_7,0.0
2023-03-22 00:45:00,Node_2,Node_0,0.0
2023-03-22 00:45:00,Node_2,Node_1,0.0
2023-03-22 00:45:00,Node_2,Node_3,0.0
2023-03-22 00:45:00,Node_2,Node_4,0.0
2023-03-22 00:45:00,Node_2,Node_5,0.0
2023-03-22 00:45:00,Node_2,Node_6,0.0
2023-03-22 00:45:00,Node_2,Node_7,0.0
2023-03-22 00:45:00,Node_3,Node_0,0.0
2023-03-22 00:45:00,Node_3,Node_1,0.0
2023-03-22 00:45:00,Node_3,Node_2,0.0
2023-03-22 00:45:00,Node_3,Node_4,0.0
2023-03-22 00:45:00,Node_3,Node_5,0.0
2023-03-22 00:45:00,Node_3,Node_6,0.0
2023-03-22 00:45:00,Node_3,Node_7,0.0
2023-03-22 00:45:00,Node_4,Node_0,0.0
2023-03-22 00:45:00,Node_4,Node_1,0.0
2023-03-22 00:45:00,Node_4,Node_2,0.0
2023-03-22 00:45:00,Node_4,Node_3,0.0
2023-03-22 00:45:00,Node_4,Node_5,0.0
2023-03-22 00:45:00,Node_4,Node_6,0.0
2023-03-22 00:45:00,Node_4,Node_7,0.0
2023-03-22 00:45:00,Node_5,Node_0,0.0
2023-03-22 00:45:00,Node_5,Node_1,0.0
2023-03-22 00:45:00,Node_5,Node_2,0.0
2023-03-22 00:45:00,Node_5,Node_3,0.0
2023-03-22 00:45:00,Node_5,Node_4,0.0
2023-03-22 00:45:00,Node_5,Node_6,0.0
2023-03-22 00:45:00,Node_5,Node_7,0.0
2023-03-22 00:45:00,Node_6,Node_0,0.0
2023-03-22 00:45:00,Node_6,Node_1,0.0
2023-03-22 00:45:00,Node_6,Node_2,0.0
2023-03-22 00:45:00,Node_6,Node_3,0.0
2023-03-22 00:45:00,Node_6,Node_4,0.0
2023-03-22 00:45:00,Node_6,Node_5,0.0
2023-03-22 00:45:00,Node_6,Node_7,0.0
2023-03-22 00:45:00,Node_7,Node_0,0.0
2023-03-22 00:45:00,Node_7,Node_1,0.0
2023-03-22 00:45:00,Node_7,Node_2,0.0
2023-03-22 00:45:00,Node_7,Node_3,0.0
2023-03-22 00:45:00,Node_7,Node_4,0.0
2023-03-22 00:45:00,Node_7,Node_5,0.0
2023-03-22 00:45:00,Node_7,Node_6,0.0
2023-03-22 01:00:00,Node_0,Node_1,0.0
2023-03-22 01:00:00,Node_0,Node_2,0.0
2023-03-22 01:00:00,Node_0,Node_3,0.0
2023-03-22 01:00:00,Node_0,Node_4,0.0
2023-03-22 01:00:00,Node_0,Node_5,0.0
2023-03-22 01:00:00,Node_0,Node_6,0.0
2023-03-22 01:00:00,Node_0,Node_7,0.0
2023-03-22 01:00:00,Node_1,Node_0,0.0
2023-03-22 01:00:00,Node_1,Node_2,0.0
2023-03-22 01:00:00,Node_1,Node_3,0.0
2023-03-22 01:00:00,Node_1,Node_4,0.0
2023-03-22 01:00:00,Node_1,Node_5,0.0
2023-03-22 01:00:00,Node_1,Node_6,0.0
2023-03-22 01:00:00,Node_1,Node_7,0.0
2023-03-22 01:00:00,Node_2,Node_0,0.0
2023-03-22 01:00:00,Node_2,Node_1,0.0
2023-03-22 01:00:00,Node_2,Node_3,0.0
2023-03-22 01:00:00,Node_2,Node_4,0.0
2023-03-22 01:00:00,Node_2,Node_5,0.0
2023-03-22 01:00:00,Node_2,Node_6,0.0
2023-03-22 01:00:00,Node_2,Node_7,0.0
2023-03-22 01:00:00,Node_3,Node_0,0.0
2023-03-22 01:00:00,Node_3,Node_1,0.0
2023-03-22 01:00:00,Node_3,Node_2,0.0
2023-03-22 01:00:00,Node_3,Node_4,0.0
2023-03-22 01:00:00,Node_3,Node_5,0.0
2023-03-22 01:00:00,Node_3,Node_6,0.0
2023-03-22 01:00:00,Node_3,Node_7,0.0
2023-03-22 01:00:00,Node_4,Node_0,0.0
2023-03-22 01:00:00,Node_4,Node_1,0.0
2023-03-22 01:00:00,Node_4,Node_2,0.0
2023-03-22 01:00:00,Node_4,Node_3,0.0
2023-03-22 01:00:00,Node_4,Node_5,0.0
2023-03-22 01:00:00,Node_4,Node_6,0.0
2023-03-22 01:00:00,Node_4,Node_7,0.0
2023-03-22 01:00:00,Node_5,Node_0,0.0
2023-03-22 01:00:00,Node_5,Node_1,0.0
2023-03-22 01:00:00,Node_5,Node_2,0.0
2023-03-22 01:00:00,Node_5,Node_3,0.0
2023-03-22 01:00:00,Node_5,Node_4,0.0
2023-03-22 01:00:00,Node_5,Node_6,0.0
2023-03-22 01:00:00,Node_5,Node_7,0.0
2023-03-22 01:00:00,Node_6,Node_0,0.0
2023-03-22 01:00:00,Node_6,Node_1,0.0
2023-03-22 01:00:00,Node_6,Node_2,0.0
2023-03-22 01:00:00,Node_6,Node_3,0.0
2023-03-22 01:00:00,Node_6,Node_4,0.0
2023-03-22 01:00:00,Node_6,Node_5,0.0
2023-03-22 01:00:00,Node_6,Node_7,0.0
2023-03-22 01:00:00,Node_7,Node_0,0.0
2023-03-22 01:00:00,Node_7,Node_1,0.0
2023-03-22 01:00:00,Node_7,Node_2,0.0
2023-03-22 01:00:00,Node_7,Node_3,0.0
2023-03-22 01:00:00,Node_7,Node_4,0.0
2023-03-22 01:00:00,Node_7,Node_5,0.0
2023-03-22 01:00:00,Node_7,Node_6,0.0
2023-03-22 01:15:00,Node_0,Node_1,0.0
2023-03-22 01:15:00,Node_0,Node_2,0.0
2023-03-22 01:15:00,Node_0,Node_3,0.0
2023-03-22 01:15:00,Node_0,Node_4,0.0
2023-03-22 01:15:00,Node_0,Node_5,0.0
2023-03-22 01:15:00,Node_0,Node_6,0.0
2023-03-22 01:15:00,Node_0,Node_7,0.0
2023-03-22 01:15:00,Node_1,Node_0,0.0
2023-03-22 01:15:00,Node_1,Node_2,0.0
2023-03-22 01:15:00,Node_1,Node_3,0.0
2023-03-22 01:15:00,Node_1,Node_4,0.0
2023-03-22 01:15:00,Node_1,Node_5,0.0
2023-03-22 01:15:00,Node_1,Node_6,0.0
2023-03-22 01:15:00,Node_1,Node_7,0.0
2023-03-22 01:15:00,Node_2,Node_0,0.0
2023-03-22 01:15:00,Node_2,Node_1,0.0
2023-03-22 01:15:00,Node_2,Node_3,0.0
2023-03-22 01:15:00,Node_2,Node_4,0.0
2023-03-22 01:15:00,Node_2,Node_5,0.0
2023-03-22 01:15:00,Node_2,Node_6,0.0
2023-03-22 01:15:00,Node_2,Node_7,0.0
2023-03-22 01:15:00,Node_3,Node_0,0.0
2023-03-22 01:15:00,Node_3,Node_1,0.0
2023-03-22 01:15:00,Node_3,Node_2,0.0
2023-03-22 01:15:00,Node_3,Node_4,0.0
2023-03-22 01:15:00,Node_3,Node_5,0.0
2023-03-22 01:15:00,Node_3,Node_6,0.0
2023-03-22 01:15:00,Node_3,Node_7,0.0
2023-03-22 01:15:00,Node_4,Node_0,0.0
2023-03-22 01:15:00,Node_4,Node_1,0.0
2023-03-22 01:15:00,Node_4,Node_2,0.0
2023-03-22 01:15:00,Node_4,Node_3,0.0
2023-03-22 01:15:00,Node_4,Node_5,0.0
2023-03-22 01:15:00,Node_4,Node_6,0.0
2023-03-22 01:15:00,Node_4,Node_7,0.0
2023-03-22 01:15:00,Node_5,Node_0,0.0
2023-03-22 01:15:00,Node_5,Node_1,0.0
2023-03-22 01:15:00,Node_5,Node_2,0.0
2023-03-22 01:15:00,Node_5,Node_3,0.0
2023-03-22 01:15:00,Node_5,Node_4,0.0
2023-03-22 01:15:00,Node_5,Node_6,0.0
2023-03-22 01:15:00,Node_5,Node_7,0.0
2023-03-22 01:15:00,Node_6,Node_0,0.0
2023-03-22 01:15:00,Node_6,Node_1,0.0
2023-03-22 01:15:00,Node_6,Node_2,0.0
2023-03-22 01:15:00,Node_6,Node_3,0.0
2023-03-22 01:15:00,Node_6,Node_4,0.0
2023-03-22 01:15:00,Node_6,Node_5,0.0
2023-03-22 01:15:00,Node_6,Node_7,0.0
2023-03-22 01:15:00,Node_7,Node_0,0.0
2023-03-22 01:15:00,Node_7,Node_1,0.0
2023-03-22 01:15:00,Node_7,Node_2,0.0
2023-03-22 01:15:00,Node_7,Node_3,0.0
2023-03-22 01:15:00,Node_7,Node_4,0.0
2023-03-22 01:15:00,Node_7,Node_5,0.0
2023-03-22 01:15:00,Node_7,Node_6,0.0
2023-03-22 01:30:00,Node_0,Node_1,0.0
2023-03-22 01:30:00,Node_0,Node_2,0.0
2023-03-22 01:30:00,Node_0,Node_3,0.0
2023-03-22 01:30:00,Node_0,Node_4,0.0
2023-03-22 01:30:00,Node_0,Node_5,0.0
2023-03-22 01:30:00,Node_0,Node_6,0.0
2023-03-22 01:30:00,Node_0,Node_7,0.0
2023-03-22 01:30:00,Node_1,Node_0,0.0
2023-03-22 01:30:00,Node_1,Node_2,0.0
2023-03-22 01:30:00,Node_1,Node_3,0.0
2023-03-22 01:30:00,Node_1,Node_4,0.0
2023-03-22 01:30:00,Node_1,Node_5,0.0
2023-03-22 01:30:00,Node_1,Node_6,0.0
2023-03-22 01:30:00,Node_1,Node_7,0.0
2023-03-22 01:30:00,Node_2,Node_0,0.0
2023-03-22 01:30:00,Node_2,Node_1,0.0
2023-03-22 01:30:00,Node_2,Node_3,0.0
2023-03-22 01:30:00,Node_2,Node_4,0.0
2023-03-22 01:30:00,Node_2,Node_5,0.0
2023-03-22 01:30:00,Node_2,Node_6,0.0
2023-03-22 01:30:00,Node_2,Node_7,0.0
2023-03-22 01:30:00,Node_3,Node_0,0.0
2023-03-22 01:30:00,Node_3,Node_1,0.0
2023-03-22 01:30:00,Node_3,Node_2,0.0
2023-03-22 01:30:00,Node_3,Node_4,0.0
2023-03-22 01:30:00,Node_3,Node_5,0.0
2023-03-22 01:30:00,Node_3,Node_6,0.0
2023-03-22 01:30:00,Node_3,Node_7,0.0
2023-03-22 01:30:00,Node_4,Node_0,0.0
2023-03-22 01:30:00,Node_4,Node_1,0.0
2023-03-22 01:30:00,Node_4,Node_2,0.0
2023-03-22 01:30:00,Node_4,Node_3,0.0
2023-03-22 01:30:00,Node_4,Node_5,0.0
2023-03-22 01:30:00,Node_4,Node_6,0.0
2023-03-22 01:30:00,Node_4,Node_7,0.0
2023-03-22 01:30:00,Node_5,Node_0,0.0
2023-03-22 01:30:00,Node_5,Node_1,0.0
2023-03-22 01:30:00,Node_5,Node_2,0.0
2023-03-22 01:30:00,Node_5,Node_3,0.0
2023-03-22 01:30:00,Node_5,Node_4,0.0
2023-03-22 01:30:00,Node_5,Node_6,0.0
2023-03-22 01:30:00,Node_5,Node_7,0.0
2023-03-22 01:30:00,Node_6,Node_0,0.0
2023-03-22 01:30:00,Node_6,Node_1,0.0
2023-03-22 01:30:00,Node_6,Node_2,0.0
2023-03-22 01:30:00,Node_6,Node_3,0.0
2023-03-22 01:30:00,Node_6,Node_4,0.0
2023-03-22 01:30:00,Node_6,Node_5,0.0
2023-03-22 01:30:00,Node_6,Node_7,0.0
2023-03-22 01:30:00,Node_7,Node_0,0.0
2023-03-22 01:30:00,Node_7,Node_1,0.0
2023-03-22 01:30:00,Node_7,Node_2,0.0
2023-03-22 01:30:00,Node_7,Node_3,0.0
2023-03-22 01:30:00,Node_7,Node_4,0.0
2023-03-22 01:30:00,Node_7,Node_5,0.0
2023-03-22 01:30:00,Node_7,Node_6,0.0
2023-03-22 01:45:00,Node_0,Node_1,0.0
2023-03-22 01:45:00,Node_0,Node_2,0.0
2023-03-22 01:45:00,Node_0,Node_3,0.0
2023-03-22 01:45:00,Node_0,Node_4,0.0
2023-03-22 01:45:00,Node_0,Node_5,0.0
2023-03-22 01:45:00,Node_0,Node_6,0.0
2023-03-22 01:45:00,Node_0,Node_7,0.0
2023-03-22 01:45:00,Node_1,Node_0,0.0
2023-03-22 01:45:00,Node_1,Node_2,0.0
2023-03-22 01:45:00,Node_1,Node_3,0.0
2023-03-22 01:45:00,Node_1,Node_4,0.0
2023-03-22 01:45:00,Node_1,Node_5,0.0
2023-03-22 01:45:00,Node_1,Node_6,0.0
2023-03-22 01:45:00,Node_1,Node_7,0.0
2023-03-22 01:45:00,Node_2,Node_0,0.0
2023-03-22 01:45:00,Node_2,Node_1,0.0
2023-03-22 01:45:00,Node_2,Node_3,0.0
2023-03-22 01:45:00,Node_2,Node_4,0.0
2023-03-22 01:45:00,Node_2,Node_5,0.0
2023-03-22 01:45:00,Node_2,Node_6,0.0
2023-03-22 01:45:00,Node_2,Node_7,0.0
2023-03-22 01:45:00,Node_3,Node_0,0.0
2023-03-22 01:45:00,Node_3,Node_1,0.0
2023-03-22 01:45:00,Node_3,Node_2,0.0
2023-03-22 01:45:00,Node_3,Node_4,0.0
2023-03-22 01:45:00,Node_3,Node_5,0.0
2023-03-22 01:45:00,Node_3,Node_6,0.0
2023-03-22 01:45:00,Node_3,Node_7,0.0
2023-03-22 01:45:00,Node_4,Node_0,0.0
2023-03-22 01:45:00,Node_4,Node_1,0.0
2023-03-22 01:45:00,Node_4,Node_2,0.0
2023-03-22 01:45:00,Node_4,Node_3,0.0
2023-03-22 01:45:00,Node_4,Node_5,0.0
2023-03-22 01:45:00,Node_4,Node_6,0.0
2023-03-22 01:45:00,Node_4,Node_7,0.0
2023-03-22 01:45:00,Node_5,Node_0,0.0
2023-03-22 01:45:00,Node_5,Node_1,0.0
2023-03-22 01:45:00,Node_5,Node_2,0.0
2023-03-22 01:45:00,Node_5,Node_3,0.0
2023-03-22 01:45:00,Node_5,Node_4,0.0
2023-03-22 01:45:00,Node_5,Node_6,0.0
2023-03-22 01:45:00,Node_5,Node_7,0.0
2023-03-22 01:45:00,Node_6,Node_0,0.0
2023-03-22 01:45:00,Node_6,Node_1,0.0
2023-03-22 01:45:00,Node_6,Node_2,0.0
2023-03-22 01:45:00,Node_6,Node_3,0.0
2023-03-22 01:45:00,Node_6,Node_4,0.0
2023-03-22 01:45:00,Node_6,Node_5,0.0
2023-03-22 01:45:00,Node_6,Node_7,0.0
2023-03-22 01:45:00,Node_7,Node_0,0.0
2023-03-22 01:45:00,Node_7,Node_1,0.0
2023-03-22 01:45:00,Node_7,Node_2,0.0
2023-03-22 01:45:00,Node_7,Node_3,0.0
2023-03-22 01:45:00,Node_7,Node_4,0.0
2023-03-22 01:45:00,Node_7,Node_5,0.0
2023-03-22 01:45:00,Node_7,Node_6,0.0
2023-03-22 02:00:00,Node_0,Node_1,0.0
2023-03-22 02:00:00,Node_0,Node_2,0.0
2023-03-22 02:00:00,Node_0,Node_3,0.0
2023-03-22 02:00:00,Node_0,Node_4,0.0
2023-03-22 02:00:00,Node_0,Node_5,0.0
2023-03-22 02:00:00,Node_0,Node_6,0.0
2023-03-22 02:00:00,Node_0,Node_7,0.0
2023-03-22 02:00:00,Node_1,Node_0,0.0
2023-03-22 02:00:00,Node_1,Node_2,0.0
2023-03-22 02:00:00,Node_1,Node_3,0.0
2023-03-22 02:00:00,Node_1,Node_4,0.0
2023-03-22 02:00:00,Node_1,Node_5,0.0
2023-03-22 02:00:00,Node_1,Node_6,0.0
2023-03-22 02:00:00,Node_1,Node_7,0.0
2023-03-22 02:00:00,Node_2,Node_0,0.0
2023-03-22 02:00:00,Node_2,Node_1,0.0
2023-03-22 02:00:00,Node_2,Node_3,0.0
2023-03-22 02:00:00,Node_2,Node_4,0.0
2023-03-22 02:00:00,Node_2,Node_5,0.0
2023-03-22 02:00:00,Node_2,Node_6,0.0
2023-03-22 02:00:00,Node_2,Node_7,0.0
2023-03-22 02:00:00,Node_3,Node_0,0.0
2023-03-22 02:00:00,Node_3,Node_1,0.0
2023-03-22 02:00:00,Node_3,Node_2,0.0
2023-03-22 02:00:00,Node_3,Node_4,0.0
2023-03-22 02:00:00,Node_3,Node_5,0.0
2023-03-22 02:00:00,Node_3,Node_6,0.0
2023-03-22 02:00:00,Node_3,Node_7,0.0
2023-03-22 02:00:00,Node_4,Node_0,0.0
2023-03-22 02:00:00,Node_4,Node_1,0.0
2023-03-22 02:00:00,Node_4,Node_2,0.0
2023-03-22 02:00:00,Node_4,Node_3,0.0
2023-03-22 02:00:00,Node_4,Node_5,0.0
2023-03-22 02:00:00,Node_4,Node_6,0.0
2023-03-22 02:00:00,Node_4,Node_7,0.0
2023-03-22 02:00:00,Node_5,Node_0,0.0
2023-03-22 02:00:00,Node_5,Node_1,0.0
2023-03-22 02:00:00,Node_5,Node_2,0.0
2023-03-22 02:00:00,Node_5,Node_3,0.0
2023-03-22 02:00:00,Node_5,Node_4,0.0
2023-03-22 02:00:00,Node_5,Node_6,0.0
2023-03-22 02:00:00,Node_5,Node_7,0.0
2023-03-22 02:00:00,Node_6,Node_0,0.0
2023-03-22 02:00:00,Node_6,Node_1,0.0
2023-03-22 02:00:00,Node_6,Node_2,0.0
2023-03-22 02:00:00,Node_6,Node_3,0.0
2023-03-22 02:00:00,Node_6,Node_4,0.0
2023-03-22 02:00:00,Node_6,Node_5,0.0
2023-03-22 02:00:00,Node_6,Node_7,0.0
2023-03-22 02:00:00,Node_7,Node_0,0.0
2023-03-22 02:00:00,Node_7,Node_1,0.0
2023-03-22 02:00:00,Node_7,Node_2,0.0
2023-03-22 02:00:00,Node_7,Node_3,0.0
2023-03-22 02:00:00,Node_7,Node_4,0.0
2023-03-22 02:00:00,Node_7,Node_5,0.0
2023-03-22 02:00:00,Node_7,Node_6,0.0
2023-03-22 02:15:00,Node_0,Node_1,0.0
2023-03-22 02:15:00,Node_0,Node_2,0.0
2023-03-22 02:15:00,Node_0,Node_3,0.0
2023-03-22 02:15:00,Node_0,Node_4,0.0
2023-03-22 02:15:00,Node_0,Node_5,0.0
2023-03-22 02:15:00,Node_0,Node_6,0.0
2023-03-22 02:15:00,Node_0,Node_7,0.0
2023-03-22 02:15:00,Node_1,Node_0,0.0
2023-03-22 02:15:00,Node_1,Node_2,0.0
2023-03-22 02:15:00,Node_1,Node_3,0.0
2023-03-22 02:15:00,Node_1,Node_4,0.0
2023-03-22 02:15:00,Node_1,Node_5,0.0
2023-03-22 02:15:00,Node_1,Node_6,0.0
